Sample No., Time (ms), Motor Count 
2496 ,2496, 777  
2497 ,2497, 777  
2498 ,2498, 777  
2499 ,2499, 777  
2500 ,2500, 778  
2501 ,2501, 778  
2502 ,2502, 778  
2503 ,2503, 779  
2504 ,2504, 779  
2505 ,2505, 779  
2506 ,2506, 780  
2507 ,2507, 780  
2508 ,2508, 780  
2509 ,2509, 781  
2510 ,2510, 781  
2511 ,2511, 781  
2512 ,2512, 781  
2513 ,2513, 782  
2514 ,2514, 782  
2515 ,2515, 783  
2516 ,2516, 783  
2517 ,2517, 783  
2518 ,2518, 783  
2519 ,2519, 784  
2520 ,2520, 785  
2521 ,2521, 785  
2522 ,2522, 785  
2523 ,2523, 785  
2524 ,2524, 785  
2525 ,2525, 786  
2526 ,2526, 786  
2527 ,2527, 787  
2528 ,2528, 787  
2529 ,2529, 787  
2530 ,2530, 788  
2531 ,2531, 788  
2532 ,2532, 788  
2533 ,2533, 788  
2534 ,2534, 789  
2535 ,2535, 789  
2536 ,2536, 789  
2537 ,2537, 789  
2538 ,2538, 790  
2539 ,2539, 790  
2540 ,2540, 791  
2541 ,2541, 791  
2542 ,2542, 791  
2543 ,2543, 791  
2544 ,2544, 792  
2545 ,2545, 792  
2546 ,2546, 793  
2547 ,2547, 793  
2548 ,2548, 793  
2549 ,2549, 793  
2550 ,2550, 794  
2551 ,2551, 794  
2552 ,2552, 795  
2553 ,2553, 795  
2554 ,2554, 795  
2555 ,2555, 795  
2556 ,2556, 796  
2557 ,2557, 796  
2558 ,2558, 796  
2559 ,2559, 797  
2560 ,2560, 797  
2561 ,2561, 797  
2562 ,2562, 797  
2563 ,2563, 798  
2564 ,2564, 798  
2565 ,2565, 799  
2566 ,2566, 799  
2567 ,2567, 799  
2568 ,2568, 799  
2569 ,2569, 800  
2570 ,2570, 801  
2571 ,2571, 801  
2572 ,2572, 801  
2573 ,2573, 801  
2574 ,2574, 801  
2575 ,2575, 802  
2576 ,2576, 802  
2577 ,2577, 802  
2578 ,2578, 803  
2579 ,2579, 803  
2580 ,2580, 803  
2581 ,2581, 803  
2582 ,2582, 804  
2583 ,2583, 804  
2584 ,2584, 805  
2585 ,2585, 805  
2586 ,2586, 805  
2587 ,2587, 805  
2588 ,2588, 806  
2589 ,2589, 806  
2590 ,2590, 807  
2591 ,2591, 807  
2592 ,2592, 807  
2593 ,2593, 807  
2594 ,2594, 808  
2595 ,2595, 808  
2596 ,2596, 808  
2597 ,2597, 809  
2598 ,2598, 809  
2599 ,2599, 809  
2600 ,2600, 810  
2601 ,2601, 810  
2602 ,2602, 810  
2603 ,2603, 811  
2604 ,2604, 811  
2605 ,2605, 811  
2606 ,2606, 811  
2607 ,2607, 812  
2608 ,2608, 812  
2609 ,2609, 813  
2610 ,2610, 813  
2611 ,2611, 813  
2612 ,2612, 813  
2613 ,2613, 814  
2614 ,2614, 814  
2615 ,2615, 814  
2616 ,2616, 815  
2617 ,2617, 815  
2618 ,2618, 815  
2619 ,2619, 816  
2620 ,2620, 816  
2621 ,2621, 816  
2622 ,2622, 817  
2623 ,2623, 817  
2624 ,2624, 817  
2625 ,2625, 817  
2626 ,2626, 818  
2627 ,2627, 818  
2628 ,2628, 819  
2629 ,2629, 819  
2630 ,2630, 819  
2631 ,2631, 819  
2632 ,2632, 820  
2633 ,2633, 820  
2634 ,2634, 821  
2635 ,2635, 821  
2636 ,2636, 821  
2637 ,2637, 821  
2638 ,2638, 822  
2639 ,2639, 822  
2640 ,2640, 823  
2641 ,2641, 823  
2642 ,2642, 823  
2643 ,2643, 823  
2644 ,2644, 824  
2645 ,2645, 824  
2646 ,2646, 824  
2647 ,2647, 825  
2648 ,2648, 825  
2649 ,2649, 825  
2650 ,2650, 826  
2651 ,2651, 826  
2652 ,2652, 826  
2653 ,2653, 827  
2654 ,2654, 827  
2655 ,2655, 827  
2656 ,2656, 827  
2657 ,2657, 828  
2658 ,2658, 828  
2659 ,2659, 828  
2660 ,2660, 829  
2661 ,2661, 829  
2662 ,2662, 829  
2663 ,2663, 830  
2664 ,2664, 830  
2665 ,2665, 830  
2666 ,2666, 831  
2667 ,2667, 831  
2668 ,2668, 831  
2669 ,2669, 831  
2670 ,2670, 832  
2671 ,2671, 832  
2672 ,2672, 833  
2673 ,2673, 833  
2674 ,2674, 833  
2675 ,2675, 833  
2676 ,2676, 834  
2677 ,2677, 834  
2678 ,2678, 834  
2679 ,2679, 835  
2680 ,2680, 835  
2681 ,2681, 835  
2682 ,2682, 836  
2683 ,2683, 836  
2684 ,2684, 836  
2685 ,2685, 837  
2686 ,2686, 837  
2687 ,2687, 837  
2688 ,2688, 838  
2689 ,2689, 838  
2690 ,2690, 839  
2691 ,2691, 839  
2692 ,2692, 839  
2693 ,2693, 839  
2694 ,2694, 839  
2695 ,2695, 840  
2696 ,2696, 840  
2697 ,2697, 841  
2698 ,2698, 841  
2699 ,2699, 841  
2700 ,2700, 842  
2701 ,2701, 842  
2702 ,2702, 842  
2703 ,2703, 842  
2704 ,2704, 843  
2705 ,2705, 843  
2706 ,2706, 843  
2707 ,2707, 844  
2708 ,2708, 844  
2709 ,2709, 844  
2710 ,2710, 845  
2711 ,2711, 845  
2712 ,2712, 845  
2713 ,2713, 845  
2714 ,2714, 846  
2715 ,2715, 846  
2716 ,2716, 847  
2717 ,2717, 847  
2718 ,2718, 847  
2719 ,2719, 847  
2720 ,2720, 848  
2721 ,2721, 848  
2722 ,2722, 848  
2723 ,2723, 849  
2724 ,2724, 849  
2725 ,2725, 849  
2726 ,2726, 849  
2727 ,2727, 850  
2728 ,2728, 850  
2729 ,2729, 851  
2730 ,2730, 851  
2731 ,2731, 851  
2732 ,2732, 851  
2733 ,2733, 852  
2734 ,2734, 852  
2735 ,2735, 853  
2736 ,2736, 853  
2737 ,2737, 853  
2738 ,2738, 853  
2739 ,2739, 854  
2740 ,2740, 854  
2741 ,2741, 854  
2742 ,2742, 855  
2743 ,2743, 855  
2744 ,2744, 855  
2745 ,2745, 856  
2746 ,2746, 856  
2747 ,2747, 856  
2748 ,2748, 857  
2749 ,2749, 857  
2750 ,2750, 857  
2751 ,2751, 857  
2752 ,2752, 858  
2753 ,2753, 858  
2754 ,2754, 859  
2755 ,2755, 859  
2756 ,2756, 859  
2757 ,2757, 859  
2758 ,2758, 860  
2759 ,2759, 860  
2760 ,2760, 861  
2761 ,2761, 861  
2762 ,2762, 861  
2763 ,2763, 861  
2764 ,2764, 862  
2765 ,2765, 862  
2766 ,2766, 862  
2767 ,2767, 863  
2768 ,2768, 863  
2769 ,2769, 863  
2770 ,2770, 864  
2771 ,2771, 864  
2772 ,2772, 864  
2773 ,2773, 865  
2774 ,2774, 865  
2775 ,2775, 865  
2776 ,2776, 865  
2777 ,2777, 866  
2778 ,2778, 866  
2779 ,2779, 867  
2780 ,2780, 867  
2781 ,2781, 867  
2782 ,2782, 867  
2783 ,2783, 868  
2784 ,2784, 868  
2785 ,2785, 869  
2786 ,2786, 869  
2787 ,2787, 869  
2788 ,2788, 869  
2789 ,2789, 870  
2790 ,2790, 870  
2791 ,2791, 870  
2792 ,2792, 871  
2793 ,2793, 871  
2794 ,2794, 871  
2795 ,2795, 872  
2796 ,2796, 872  
2797 ,2797, 872  
2798 ,2798, 873  
2799 ,2799, 873  
2800 ,2800, 873  
2801 ,2801, 873  
2802 ,2802, 874  
2803 ,2803, 874  
2804 ,2804, 875  
2805 ,2805, 875  
2806 ,2806, 875  
2807 ,2807, 875  
2808 ,2808, 876  
2809 ,2809, 876  
2810 ,2810, 877  
2811 ,2811, 877  
2812 ,2812, 877  
2813 ,2813, 877  
2814 ,2814, 877  
2815 ,2815, 878  
2816 ,2816, 878  
2817 ,2817, 879  
2818 ,2818, 879  
2819 ,2819, 879  
2820 ,2820, 880  
2821 ,2821, 880  
2822 ,2822, 880  
2823 ,2823, 881  
2824 ,2824, 881  
2825 ,2825, 881  
2826 ,2826, 881  
2827 ,2827, 882  
2828 ,2828, 882  
2829 ,2829, 883  
2830 ,2830, 883  
2831 ,2831, 883  
2832 ,2832, 883  
2833 ,2833, 884  
2834 ,2834, 884  
2835 ,2835, 884  
2836 ,2836, 885  
2837 ,2837, 885  
2838 ,2838, 885  
2839 ,2839, 885  
2840 ,2840, 886  
2841 ,2841, 886  
2842 ,2842, 887  
2843 ,2843, 887  
2844 ,2844, 887  
2845 ,2845, 887  
2846 ,2846, 888  
2847 ,2847, 888  
2848 ,2848, 889  
2849 ,2849, 889  
2850 ,2850, 889  
2851 ,2851, 889  
2852 ,2852, 890  
2853 ,2853, 890  
2854 ,2854, 891  
2855 ,2855, 891  
2856 ,2856, 891  
2857 ,2857, 891  
2858 ,2858, 892  
2859 ,2859, 892  
2860 ,2860, 893  
2861 ,2861, 893  
2862 ,2862, 893  
2863 ,2863, 893  
2864 ,2864, 893  
2865 ,2865, 894  
2866 ,2866, 894  
2867 ,2867, 895  
2868 ,2868, 895  
2869 ,2869, 895  
2870 ,2870, 896  
2871 ,2871, 896  
2872 ,2872, 896  
2873 ,2873, 896  
2874 ,2874, 897  
2875 ,2875, 897  
2876 ,2876, 897  
2877 ,2877, 898  
2878 ,2878, 898  
2879 ,2879, 898  
2880 ,2880, 899  
2881 ,2881, 899  
2882 ,2882, 899  
2883 ,2883, 899  
2884 ,2884, 900  
2885 ,2885, 900  
2886 ,2886, 901  
2887 ,2887, 901  
2888 ,2888, 901  
2889 ,2889, 901  
2890 ,2890, 902  
2891 ,2891, 902  
2892 ,2892, 902  
2893 ,2893, 903  
2894 ,2894, 903  
2895 ,2895, 903  
2896 ,2896, 904  
2897 ,2897, 904  
2898 ,2898, 904  
2899 ,2899, 905  
2900 ,2900, 905  
2901 ,2901, 905  
2902 ,2902, 905  
2903 ,2903, 906  
2904 ,2904, 906  
2905 ,2905, 907  
2906 ,2906, 907  
2907 ,2907, 907  
2908 ,2908, 907  
2909 ,2909, 908  
2910 ,2910, 908  
2911 ,2911, 908  
2912 ,2912, 909  
2913 ,2913, 909  
2914 ,2914, 909  
2915 ,2915, 910  
2916 ,2916, 910  
2917 ,2917, 910  
2918 ,2918, 911  
2919 ,2919, 911  
2920 ,2920, 911  
2921 ,2921, 911  
2922 ,2922, 912  
2923 ,2923, 912  
2924 ,2924, 913  
2925 ,2925, 913  
2926 ,2926, 913  
2927 ,2927, 913  
2928 ,2928, 914  
2929 ,2929, 914  
2930 ,2930, 915  
2931 ,2931, 915  
2932 ,2932, 915  
2933 ,2933, 915  
2934 ,2934, 916  
2935 ,2935, 916  
2936 ,2936, 916  
2937 ,2937, 917  
2938 ,2938, 917  
2939 ,2939, 917  
2940 ,2940, 918  
2941 ,2941, 918  
2942 ,2942, 918  
2943 ,2943, 919  
2944 ,2944, 919  
2945 ,2945, 919  
2946 ,2946, 919  
2947 ,2947, 920  
2948 ,2948, 920  
2949 ,2949, 920  
2950 ,2950, 921  
2951 ,2951, 921  
2952 ,2952, 921  
2953 ,2953, 921  
2954 ,2954, 922  
2955 ,2955, 922  
2956 ,2956, 923  
2957 ,2957, 923  
2958 ,2958, 923  
2959 ,2959, 923  
2960 ,2960, 924  
2961 ,2961, 924  
2962 ,2962, 924  
2963 ,2963, 925  
2964 ,2964, 925  
2965 ,2965, 925  
2966 ,2966, 926  
2967 ,2967, 926  
2968 ,2968, 926  
2969 ,2969, 927  
2970 ,2970, 927  
2971 ,2971, 927  
2972 ,2972, 927  
2973 ,2973, 928  
2974 ,2974, 928  
2975 ,2975, 929  
2976 ,2976, 929  
2977 ,2977, 929  
2978 ,2978, 929  
2979 ,2979, 930  
2980 ,2980, 931  
2981 ,2981, 931  
2982 ,2982, 931  
2983 ,2983, 931  
2984 ,2984, 931  
2985 ,2985, 932  
2986 ,2986, 932  
2987 ,2987, 932  
2988 ,2988, 933  
2989 ,2989, 933  
2990 ,2990, 934  
2991 ,2991, 934  
2992 ,2992, 934  
2993 ,2993, 934  
2994 ,2994, 935  
2995 ,2995, 935  
2996 ,2996, 935  
2997 ,2997, 935  
2998 ,2998, 936  
2999 ,2999, 936  
3000 ,3000, 937  
3001 ,3001, 937  
3002 ,3002, 937  
3003 ,3003, 937  
3004 ,3004, 938  
3005 ,3005, 938  
3006 ,3006, 938  
3007 ,3007, 939  
3008 ,3008, 939  
3009 ,3009, 939  
3010 ,3010, 940  
3011 ,3011, 940  
3012 ,3012, 940  
3013 ,3013, 941  
3014 ,3014, 941  
3015 ,3015, 941  
3016 ,3016, 941  
3017 ,3017, 942  
3018 ,3018, 942  
3019 ,3019, 943  
3020 ,3020, 943  
3021 ,3021, 943  
3022 ,3022, 943  
3023 ,3023, 944  
3024 ,3024, 944  
3025 ,3025, 944  
3026 ,3026, 945  
3027 ,3027, 945  
3028 ,3028, 945  
3029 ,3029, 946  
3030 ,3030, 946  
3031 ,3031, 946  
3032 ,3032, 947  
3033 ,3033, 947  
3034 ,3034, 947  
3035 ,3035, 947  
3036 ,3036, 948  
3037 ,3037, 948  
3038 ,3038, 949  
3039 ,3039, 949  
3040 ,3040, 949  
3041 ,3041, 949  
3042 ,3042, 950  
3043 ,3043, 950  
3044 ,3044, 951  
3045 ,3045, 951  
3046 ,3046, 951  
3047 ,3047, 951  
3048 ,3048, 952  
3049 ,3049, 952  
3050 ,3050, 953  
3051 ,3051, 953  
3052 ,3052, 953  
3053 ,3053, 953  
3054 ,3054, 953  
3055 ,3055, 954  
3056 ,3056, 954  
3057 ,3057, 955  
3058 ,3058, 955  
3059 ,3059, 955  
3060 ,3060, 956  
3061 ,3061, 956  
3062 ,3062, 956  
3063 ,3063, 957  
3064 ,3064, 957  
3065 ,3065, 957  
3066 ,3066, 957  
3067 ,3067, 958  
3068 ,3068, 958  
3069 ,3069, 959  
3070 ,3070, 959  
3071 ,3071, 959  
3072 ,3072, 959  
3073 ,3073, 959  
3074 ,3074, 960  
3075 ,3075, 960  
3076 ,3076, 961  
3077 ,3077, 961  
3078 ,3078, 961  
3079 ,3079, 961  
3080 ,3080, 962  
3081 ,3081, 962  
3082 ,3082, 963  
3083 ,3083, 963  
3084 ,3084, 963  
3085 ,3085, 963  
3086 ,3086, 964  
3087 ,3087, 964  
3088 ,3088, 965  
3089 ,3089, 965  
3090 ,3090, 965  
3091 ,3091, 965  
3092 ,3092, 966  
3093 ,3093, 966  
3094 ,3094, 966  
3095 ,3095, 967  
3096 ,3096, 967  
3097 ,3097, 967  
3098 ,3098, 967  
3099 ,3099, 968  
3100 ,3100, 969  
3101 ,3101, 969  
3102 ,3102, 969  
3103 ,3103, 969  
3104 ,3104, 969  
3105 ,3105, 970  
3106 ,3106, 970  
3107 ,3107, 971  
3108 ,3108, 971  
3109 ,3109, 971  
3110 ,3110, 972  
3111 ,3111, 972  
3112 ,3112, 972  
3113 ,3113, 972  
3114 ,3114, 973  
3115 ,3115, 973  
3116 ,3116, 973  
3117 ,3117, 973  
3118 ,3118, 974  
3119 ,3119, 974  
3120 ,3120, 975  
3121 ,3121, 975  
3122 ,3122, 975  
3123 ,3123, 975  
3124 ,3124, 976  
3125 ,3125, 976  
3126 ,3126, 977  
3127 ,3127, 977  
3128 ,3128, 977  
3129 ,3129, 977  
3130 ,3130, 978  
3131 ,3131, 978  
3132 ,3132, 979  
3133 ,3133, 979  
3134 ,3134, 979  
3135 ,3135, 979  
3136 ,3136, 980  
3137 ,3137, 980  
3138 ,3138, 980  
3139 ,3139, 981  
3140 ,3140, 981  
3141 ,3141, 981  
3142 ,3142, 981  
3143 ,3143, 982  
3144 ,3144, 982  
3145 ,3145, 983  
3146 ,3146, 983  
3147 ,3147, 983  
3148 ,3148, 983  
3149 ,3149, 984  
3150 ,3150, 985  
3151 ,3151, 985  
3152 ,3152, 985  
3153 ,3153, 985  
3154 ,3154, 985  
3155 ,3155, 986  
3156 ,3156, 986  
3157 ,3157, 986  
3158 ,3158, 987  
3159 ,3159, 987  
3160 ,3160, 988  
3161 ,3161, 988  
3162 ,3162, 988  
3163 ,3163, 988  
3164 ,3164, 989  
3165 ,3165, 989  
3166 ,3166, 989  
3167 ,3167, 989  
3168 ,3168, 990  
3169 ,3169, 990  
3170 ,3170, 991  
3171 ,3171, 991  
3172 ,3172, 991  
3173 ,3173, 991  
3174 ,3174, 992  
3175 ,3175, 992  
3176 ,3176, 992  
3177 ,3177, 993  
3178 ,3178, 993  
3179 ,3179, 993  
3180 ,3180, 994  
3181 ,3181, 994  
3182 ,3182, 994  
3183 ,3183, 995  
3184 ,3184, 995  
3185 ,3185, 995  
3186 ,3186, 995  
3187 ,3187, 996  
3188 ,3188, 996  
3189 ,3189, 997  
3190 ,3190, 997  
3191 ,3191, 997  
3192 ,3192, 997  
3193 ,3193, 998  
3194 ,3194, 998  
3195 ,3195, 998  
3196 ,3196, 999  
3197 ,3197, 999  
3198 ,3198, 999  
3199 ,3199, 1000  
3200 ,3200, 1000  
3201 ,3201, 1000  
3202 ,3202, 1001  
3203 ,3203, 1001  
3204 ,3204, 1001  
3205 ,3205, 1001  
3206 ,3206, 1002  
3207 ,3207, 1002  
3208 ,3208, 1003  
3209 ,3209, 1003  
3210 ,3210, 1003  
3211 ,3211, 1003  
3212 ,3212, 1004  
3213 ,3213, 1004  
3214 ,3214, 1005  
3215 ,3215, 1005  
3216 ,3216, 1005  
3217 ,3217, 1005  
3218 ,3218, 1006  
3219 ,3219, 1006  
3220 ,3220, 1007  
3221 ,3221, 1007  
3222 ,3222, 1007  
3223 ,3223, 1007  
3224 ,3224, 1008  
3225 ,3225, 1008  
3226 ,3226, 1008  
3227 ,3227, 1009  
3228 ,3228, 1009  
3229 ,3229, 1009  
3230 ,3230, 1010  
3231 ,3231, 1010  
3232 ,3232, 1010  
3233 ,3233, 1011  
3234 ,3234, 1011  
3235 ,3235, 1011  
3236 ,3236, 1011  
3237 ,3237, 1012  
3238 ,3238, 1012  
3239 ,3239, 1013  
3240 ,3240, 1013  
3241 ,3241, 1013  
3242 ,3242, 1013  
3243 ,3243, 1014  
3244 ,3244, 1014  
3245 ,3245, 1014  
3246 ,3246, 1015  
3247 ,3247, 1015  
3248 ,3248, 1015  
3249 ,3249, 1015  
3250 ,3250, 1016  
3251 ,3251, 1016  
3252 ,3252, 1017  
3253 ,3253, 1017  
3254 ,3254, 1017  
3255 ,3255, 1017  
3256 ,3256, 1018  
3257 ,3257, 1018  
3258 ,3258, 1019  
3259 ,3259, 1019  
3260 ,3260, 1019  
3261 ,3261, 1019  
3262 ,3262, 1020  
3263 ,3263, 1020  
3264 ,3264, 1020  
3265 ,3265, 1021  
3266 ,3266, 1021  
3267 ,3267, 1021  
3268 ,3268, 1021  
3269 ,3269, 1022  
3270 ,3270, 1023  
3271 ,3271, 1023  
3272 ,3272, 1023  
3273 ,3273, 1023  
3274 ,3274, 1023  
3275 ,3275, 1024  
3276 ,3276, 1024  
3277 ,3277, 1025  
3278 ,3278, 1025  
3279 ,3279, 1025  
3280 ,3280, 1026  
3281 ,3281, 1026  
3282 ,3282, 1026  
3283 ,3283, 1026  
3284 ,3284, 1027  
3285 ,3285, 1027  
3286 ,3286, 1027  
3287 ,3287, 1028  
3288 ,3288, 1028  
3289 ,3289, 1028  
3290 ,3290, 1029  
3291 ,3291, 1029  
3292 ,3292, 1029  
3293 ,3293, 1029  
3294 ,3294, 1030  
3295 ,3295, 1030  
3296 ,3296, 1031  
3297 ,3297, 1031  
3298 ,3298, 1031  
3299 ,3299, 1031  
3300 ,3300, 1032  
3301 ,3301, 1032  
3302 ,3302, 1033  
3303 ,3303, 1033  
3304 ,3304, 1033  
3305 ,3305, 1033  
3306 ,3306, 1034  
3307 ,3307, 1034  
3308 ,3308, 1035  
3309 ,3309, 1035  
3310 ,3310, 1035  
3311 ,3311, 1035  
3312 ,3312, 1036  
3313 ,3313, 1036  
3314 ,3314, 1036  
3315 ,3315, 1037  
3316 ,3316, 1037  
3317 ,3317, 1037  
3318 ,3318, 1037  
3319 ,3319, 1038  
3320 ,3320, 1039  
3321 ,3321, 1039  
3322 ,3322, 1039  
3323 ,3323, 1039  
3324 ,3324, 1039  
3325 ,3325, 1040  
3326 ,3326, 1040  
3327 ,3327, 1041  
3328 ,3328, 1041  
3329 ,3329, 1041  
3330 ,3330, 1042  
3331 ,3331, 1042  
3332 ,3332, 1042  
3333 ,3333, 1042  
3334 ,3334, 1043  
3335 ,3335, 1043  
3336 ,3336, 1043  
3337 ,3337, 1043  
3338 ,3338, 1044  
3339 ,3339, 1044  
3340 ,3340, 1045  
3341 ,3341, 1045  
3342 ,3342, 1045  
3343 ,3343, 1045  
3344 ,3344, 1046  
3345 ,3345, 1046  
3346 ,3346, 1046  
3347 ,3347, 1047  
3348 ,3348, 1047  
3349 ,3349, 1047  
3350 ,3350, 1048  
3351 ,3351, 1048  
3352 ,3352, 1048  
3353 ,3353, 1049  
3354 ,3354, 1049  
3355 ,3355, 1049  
3356 ,3356, 1049  
3357 ,3357, 1050  
3358 ,3358, 1050  
3359 ,3359, 1051  
3360 ,3360, 1051  
3361 ,3361, 1051  
3362 ,3362, 1051  
3363 ,3363, 1052  
3364 ,3364, 1052  
3365 ,3365, 1053  
3366 ,3366, 1053  
3367 ,3367, 1053  
3368 ,3368, 1053  
3369 ,3369, 1054  
3370 ,3370, 1054  
3371 ,3371, 1054  
3372 ,3372, 1055  
3373 ,3373, 1055  
3374 ,3374, 1055  
3375 ,3375, 1056  
3376 ,3376, 1056  
3377 ,3377, 1056  
3378 ,3378, 1057  
3379 ,3379, 1057  
3380 ,3380, 1057  
3381 ,3381, 1057  
3382 ,3382, 1058  
3383 ,3383, 1058  
3384 ,3384, 1059  
3385 ,3385, 1059  
3386 ,3386, 1059  
3387 ,3387, 1059  
3388 ,3388, 1060  
3389 ,3389, 1060  
3390 ,3390, 1061  
3391 ,3391, 1061  
3392 ,3392, 1061  
3393 ,3393, 1061  
3394 ,3394, 1062  
3395 ,3395, 1062  
3396 ,3396, 1062  
3397 ,3397, 1063  
3398 ,3398, 1063  
3399 ,3399, 1063  
3400 ,3400, 1064  
3401 ,3401, 1064  
3402 ,3402, 1064  
3403 ,3403, 1065  
3404 ,3404, 1065  
3405 ,3405, 1065  
3406 ,3406, 1065  
3407 ,3407, 1066  
3408 ,3408, 1066  
3409 ,3409, 1066  
3410 ,3410, 1067  
3411 ,3411, 1067  
3412 ,3412, 1067  
3413 ,3413, 1068  
3414 ,3414, 1068  
3415 ,3415, 1068  
3416 ,3416, 1069  
3417 ,3417, 1069  
3418 ,3418, 1069  
3419 ,3419, 1069  
3420 ,3420, 1070  
3421 ,3421, 1070  
3422 ,3422, 1071  
3423 ,3423, 1071  
3424 ,3424, 1071  
3425 ,3425, 1071  
3426 ,3426, 1072  
3427 ,3427, 1072  
3428 ,3428, 1072  
3429 ,3429, 1073  
3430 ,3430, 1073  
3431 ,3431, 1073  
3432 ,3432, 1074  
3433 ,3433, 1074  
3434 ,3434, 1074  
3435 ,3435, 1075  
3436 ,3436, 1075  
3437 ,3437, 1075  
3438 ,3438, 1076  
3439 ,3439, 1076  
3440 ,3440, 1077  
3441 ,3441, 1077  
3442 ,3442, 1077  
3443 ,3443, 1077  
3444 ,3444, 1077  
3445 ,3445, 1078  
3446 ,3446, 1078  
3447 ,3447, 1079  
3448 ,3448, 1079  
3449 ,3449, 1079  
3450 ,3450, 1080  
3451 ,3451, 1080  
3452 ,3452, 1080  
3453 ,3453, 1081  
3454 ,3454, 1081  
3455 ,3455, 1081  
3456 ,3456, 1081  
3457 ,3457, 1082  
3458 ,3458, 1082  
3459 ,3459, 1082  
3460 ,3460, 1083  
3461 ,3461, 1083  
3462 ,3462, 1083  
3463 ,3463, 1083  
3464 ,3464, 1084  
3465 ,3465, 1084  
3466 ,3466, 1085  
3467 ,3467, 1085  
3468 ,3468, 1085  
3469 ,3469, 1085  
3470 ,3470, 1086  
3471 ,3471, 1086  
3472 ,3472, 1087  
3473 ,3473, 1087  
3474 ,3474, 1087  
3475 ,3475, 1087  
3476 ,3476, 1088  
3477 ,3477, 1088  
3478 ,3478, 1088  
3479 ,3479, 1089  
3480 ,3480, 1089  
3481 ,3481, 1089  
3482 ,3482, 1089  
3483 ,3483, 1090  
3484 ,3484, 1090  
3485 ,3485, 1091  
3486 ,3486, 1091  
3487 ,3487, 1091  
3488 ,3488, 1091  
3489 ,3489, 1092  
3490 ,3490, 1092  
3491 ,3491, 1092  
3492 ,3492, 1093  
3493 ,3493, 1093  
3494 ,3494, 1093  
3495 ,3495, 1093  
3496 ,3496, 1094  
3497 ,3497, 1094  
3498 ,3498, 1095  
3499 ,3499, 1095  
3500 ,3500, 1095  
3501 ,3501, 1095  
3502 ,3502, 1096  
3503 ,3503, 1096  
3504 ,3504, 1097  
3505 ,3505, 1097  
3506 ,3506, 1097  
3507 ,3507, 1097  
3508 ,3508, 1098  
3509 ,3509, 1098  
3510 ,3510, 1099  
3511 ,3511, 1099  
3512 ,3512, 1099  
3513 ,3513, 1099  
3514 ,3514, 1100  
3515 ,3515, 1100  
3516 ,3516, 1100  
3517 ,3517, 1101  
3518 ,3518, 1101  
3519 ,3519, 1101  
3520 ,3520, 1102  
3521 ,3521, 1102  
3522 ,3522, 1102  
3523 ,3523, 1103  
3524 ,3524, 1103  
3525 ,3525, 1103  
3526 ,3526, 1103  
3527 ,3527, 1104  
3528 ,3528, 1104  
3529 ,3529, 1105  
3530 ,3530, 1105  
3531 ,3531, 1105  
3532 ,3532, 1105  
3533 ,3533, 1106  
3534 ,3534, 1106  
3535 ,3535, 1107  
3536 ,3536, 1107  
3537 ,3537, 1107  
3538 ,3538, 1107  
3539 ,3539, 1108  
3540 ,3540, 1108  
3541 ,3541, 1108  
3542 ,3542, 1109  
3543 ,3543, 1109  
3544 ,3544, 1109  
3545 ,3545, 1109  
3546 ,3546, 1110  
3547 ,3547, 1110  
3548 ,3548, 1111  
3549 ,3549, 1111  
3550 ,3550, 1111  
3551 ,3551, 1111  
3552 ,3552, 1112  
3553 ,3553, 1112  
3554 ,3554, 1113  
3555 ,3555, 1113  
3556 ,3556, 1113  
3557 ,3557, 1113  
3558 ,3558, 1114  
3559 ,3559, 1114  
3560 ,3560, 1115  
3561 ,3561, 1115  
3562 ,3562, 1115  
3563 ,3563, 1115  
3564 ,3564, 1116  
3565 ,3565, 1116  
3566 ,3566, 1116  
3567 ,3567, 1117  
3568 ,3568, 1117  
3569 ,3569, 1117  
3570 ,3570, 1118  
3571 ,3571, 1118  
3572 ,3572, 1118  
3573 ,3573, 1119  
3574 ,3574, 1119  
3575 ,3575, 1119  
3576 ,3576, 1119  
3577 ,3577, 1120  
3578 ,3578, 1120  
3579 ,3579, 1120  
3580 ,3580, 1121  
3581 ,3581, 1121  
3582 ,3582, 1121  
3583 ,3583, 1122  
3584 ,3584, 1122  
3585 ,3585, 1122  
3586 ,3586, 1123  
3587 ,3587, 1123  
3588 ,3588, 1123  
3589 ,3589, 1123  
3590 ,3590, 1124  
3591 ,3591, 1124  
3592 ,3592, 1125  
3593 ,3593, 1125  
3594 ,3594, 1125  
3595 ,3595, 1125  
3596 ,3596, 1126  
3597 ,3597, 1126  
3598 ,3598, 1126  
3599 ,3599, 1127  
3600 ,3600, 1127  
3601 ,3601, 1127  
3602 ,3602, 1128  
3603 ,3603, 1128  
3604 ,3604, 1128  
3605 ,3605, 1129  
3606 ,3606, 1129  
3607 ,3607, 1129  
3608 ,3608, 1129  
3609 ,3609, 1130  
3610 ,3610, 1131  
3611 ,3611, 1131  
3612 ,3612, 1131  
3613 ,3613, 1131  
3614 ,3614, 1131  
3615 ,3615, 1132  
3616 ,3616, 1132  
3617 ,3617, 1133  
3618 ,3618, 1133  
3619 ,3619, 1133  
3620 ,3620, 1134  
3621 ,3621, 1134  
3622 ,3622, 1134  
3623 ,3623, 1134  
3624 ,3624, 1135  
