Sample No., Time (ms), Motor Count 
12034 ,12034, 3798  
12035 ,12035, 3798  
12036 ,12036, 3798  
12037 ,12037, 3798  
12038 ,12038, 3799  
12039 ,12039, 3799  
12040 ,12040, 3800  
12041 ,12041, 3800  
12042 ,12042, 3800  
12043 ,12043, 3800  
12044 ,12044, 3801  
12045 ,12045, 3801  
12046 ,12046, 3801  
12047 ,12047, 3802  
12048 ,12048, 3802  
12049 ,12049, 3802  
12050 ,12050, 3803  
12051 ,12051, 3803  
12052 ,12052, 3803  
12053 ,12053, 3804  
12054 ,12054, 3804  
12055 ,12055, 3804  
12056 ,12056, 3804  
12057 ,12057, 3805  
12058 ,12058, 3805  
12059 ,12059, 3806  
12060 ,12060, 3806  
12061 ,12061, 3806  
12062 ,12062, 3806  
12063 ,12063, 3807  
12064 ,12064, 3807  
12065 ,12065, 3807  
12066 ,12066, 3808  
12067 ,12067, 3808  
12068 ,12068, 3808  
12069 ,12069, 3808  
12070 ,12070, 3809  
12071 ,12071, 3809  
12072 ,12072, 3810  
12073 ,12073, 3810  
12074 ,12074, 3810  
12075 ,12075, 3810  
12076 ,12076, 3811  
12077 ,12077, 3811  
12078 ,12078, 3811  
12079 ,12079, 3812  
12080 ,12080, 3812  
12081 ,12081, 3812  
12082 ,12082, 3813  
12083 ,12083, 3813  
12084 ,12084, 3813  
12085 ,12085, 3814  
12086 ,12086, 3814  
12087 ,12087, 3814  
12088 ,12088, 3814  
12089 ,12089, 3815  
12090 ,12090, 3816  
12091 ,12091, 3816  
12092 ,12092, 3816  
12093 ,12093, 3816  
12094 ,12094, 3816  
12095 ,12095, 3817  
12096 ,12096, 3817  
12097 ,12097, 3817  
12098 ,12098, 3818  
12099 ,12099, 3818  
12100 ,12100, 3819  
12101 ,12101, 3819  
12102 ,12102, 3819  
12103 ,12103, 3819  
12104 ,12104, 3820  
12105 ,12105, 3820  
12106 ,12106, 3820  
12107 ,12107, 3821  
12108 ,12108, 3821  
12109 ,12109, 3821  
12110 ,12110, 3822  
12111 ,12111, 3822  
12112 ,12112, 3822  
12113 ,12113, 3822  
12114 ,12114, 3823  
12115 ,12115, 3823  
12116 ,12116, 3824  
12117 ,12117, 3824  
12118 ,12118, 3824  
12119 ,12119, 3824  
12120 ,12120, 3825  
12121 ,12121, 3825  
12122 ,12122, 3825  
12123 ,12123, 3826  
12124 ,12124, 3826  
12125 ,12125, 3826  
12126 ,12126, 3826  
12127 ,12127, 3827  
12128 ,12128, 3827  
12129 ,12129, 3828  
12130 ,12130, 3828  
12131 ,12131, 3828  
12132 ,12132, 3828  
12133 ,12133, 3829  
12134 ,12134, 3829  
12135 ,12135, 3830  
12136 ,12136, 3830  
12137 ,12137, 3830  
12138 ,12138, 3830  
12139 ,12139, 3831  
12140 ,12140, 3831  
12141 ,12141, 3831  
12142 ,12142, 3832  
12143 ,12143, 3832  
12144 ,12144, 3832  
12145 ,12145, 3832  
12146 ,12146, 3833  
12147 ,12147, 3833  
12148 ,12148, 3834  
12149 ,12149, 3834  
12150 ,12150, 3834  
12151 ,12151, 3834  
12152 ,12152, 3835  
12153 ,12153, 3835  
12154 ,12154, 3836  
12155 ,12155, 3836  
12156 ,12156, 3836  
12157 ,12157, 3836  
12158 ,12158, 3837  
12159 ,12159, 3837  
12160 ,12160, 3838  
12161 ,12161, 3838  
12162 ,12162, 3838  
12163 ,12163, 3838  
12164 ,12164, 3838  
12165 ,12165, 3839  
12166 ,12166, 3839  
12167 ,12167, 3840  
12168 ,12168, 3840  
12169 ,12169, 3840  
12170 ,12170, 3841  
12171 ,12171, 3841  
12172 ,12172, 3841  
12173 ,12173, 3841  
12174 ,12174, 3842  
12175 ,12175, 3842  
12176 ,12176, 3842  
12177 ,12177, 3843  
12178 ,12178, 3843  
12179 ,12179, 3843  
12180 ,12180, 3844  
12181 ,12181, 3844  
12182 ,12182, 3844  
12183 ,12183, 3845  
12184 ,12184, 3845  
12185 ,12185, 3845  
12186 ,12186, 3846  
12187 ,12187, 3846  
12188 ,12188, 3846  
12189 ,12189, 3846  
12190 ,12190, 3847  
12191 ,12191, 3847  
12192 ,12192, 3848  
12193 ,12193, 3848  
12194 ,12194, 3848  
12195 ,12195, 3848  
12196 ,12196, 3849  
12197 ,12197, 3849  
12198 ,12198, 3850  
12199 ,12199, 3850  
12200 ,12200, 3850  
12201 ,12201, 3850  
12202 ,12202, 3851  
12203 ,12203, 3851  
12204 ,12204, 3851  
12205 ,12205, 3852  
12206 ,12206, 3852  
12207 ,12207, 3852  
12208 ,12208, 3853  
12209 ,12209, 3853  
12210 ,12210, 3854  
12211 ,12211, 3854  
12212 ,12212, 3854  
12213 ,12213, 3854  
12214 ,12214, 3854  
12215 ,12215, 3855  
12216 ,12216, 3855  
12217 ,12217, 3856  
12218 ,12218, 3856  
12219 ,12219, 3856  
12220 ,12220, 3857  
12221 ,12221, 3857  
12222 ,12222, 3857  
12223 ,12223, 3857  
12224 ,12224, 3858  
12225 ,12225, 3858  
12226 ,12226, 3858  
12227 ,12227, 3859  
12228 ,12228, 3859  
12229 ,12229, 3859  
12230 ,12230, 3860  
12231 ,12231, 3860  
12232 ,12232, 3860  
12233 ,12233, 3860  
12234 ,12234, 3861  
12235 ,12235, 3861  
12236 ,12236, 3862  
12237 ,12237, 3862  
12238 ,12238, 3862  
12239 ,12239, 3862  
12240 ,12240, 3863  
12241 ,12241, 3863  
12242 ,12242, 3863  
12243 ,12243, 3864  
12244 ,12244, 3864  
12245 ,12245, 3864  
12246 ,12246, 3864  
12247 ,12247, 3865  
12248 ,12248, 3865  
12249 ,12249, 3866  
12250 ,12250, 3866  
12251 ,12251, 3866  
12252 ,12252, 3866  
12253 ,12253, 3867  
12254 ,12254, 3867  
12255 ,12255, 3868  
12256 ,12256, 3868  
12257 ,12257, 3868  
12258 ,12258, 3868  
12259 ,12259, 3869  
12260 ,12260, 3869  
12261 ,12261, 3869  
12262 ,12262, 3870  
12263 ,12263, 3870  
12264 ,12264, 3870  
12265 ,12265, 3870  
12266 ,12266, 3871  
12267 ,12267, 3871  
12268 ,12268, 3872  
12269 ,12269, 3872  
12270 ,12270, 3872  
12271 ,12271, 3872  
12272 ,12272, 3873  
12273 ,12273, 3873  
12274 ,12274, 3874  
12275 ,12275, 3874  
12276 ,12276, 3874  
12277 ,12277, 3874  
12278 ,12278, 3875  
12279 ,12279, 3875  
12280 ,12280, 3876  
12281 ,12281, 3876  
12282 ,12282, 3876  
12283 ,12283, 3876  
12284 ,12284, 3877  
12285 ,12285, 3877  
12286 ,12286, 3877  
12287 ,12287, 3878  
12288 ,12288, 3878  
12289 ,12289, 3878  
12290 ,12290, 3879  
12291 ,12291, 3879  
12292 ,12292, 3879  
12293 ,12293, 3880  
12294 ,12294, 3880  
12295 ,12295, 3880  
12296 ,12296, 3880  
12297 ,12297, 3881  
12298 ,12298, 3881  
12299 ,12299, 3882  
12300 ,12300, 3882  
12301 ,12301, 3882  
12302 ,12302, 3882  
12303 ,12303, 3883  
12304 ,12304, 3883  
12305 ,12305, 3883  
12306 ,12306, 3884  
12307 ,12307, 3884  
12308 ,12308, 3884  
12309 ,12309, 3884  
12310 ,12310, 3885  
12311 ,12311, 3885  
12312 ,12312, 3886  
12313 ,12313, 3886  
12314 ,12314, 3886  
12315 ,12315, 3886  
12316 ,12316, 3887  
12317 ,12317, 3887  
12318 ,12318, 3888  
12319 ,12319, 3888  
12320 ,12320, 3888  
12321 ,12321, 3888  
12322 ,12322, 3889  
12323 ,12323, 3889  
12324 ,12324, 3889  
12325 ,12325, 3890  
12326 ,12326, 3890  
12327 ,12327, 3890  
12328 ,12328, 3891  
12329 ,12329, 3891  
12330 ,12330, 3892  
12331 ,12331, 3892  
12332 ,12332, 3892  
12333 ,12333, 3892  
12334 ,12334, 3892  
12335 ,12335, 3893  
12336 ,12336, 3893  
12337 ,12337, 3894  
12338 ,12338, 3894  
12339 ,12339, 3894  
12340 ,12340, 3895  
12341 ,12341, 3895  
12342 ,12342, 3895  
12343 ,12343, 3895  
12344 ,12344, 3896  
12345 ,12345, 3896  
12346 ,12346, 3896  
12347 ,12347, 3897  
12348 ,12348, 3897  
12349 ,12349, 3897  
12350 ,12350, 3898  
12351 ,12351, 3898  
12352 ,12352, 3898  
12353 ,12353, 3899  
12354 ,12354, 3899  
12355 ,12355, 3899  
12356 ,12356, 3900  
12357 ,12357, 3900  
12358 ,12358, 3900  
12359 ,12359, 3900  
12360 ,12360, 3901  
12361 ,12361, 3901  
12362 ,12362, 3902  
12363 ,12363, 3902  
12364 ,12364, 3902  
12365 ,12365, 3902  
12366 ,12366, 3903  
12367 ,12367, 3903  
12368 ,12368, 3903  
12369 ,12369, 3904  
12370 ,12370, 3904  
12371 ,12371, 3904  
12372 ,12372, 3905  
12373 ,12373, 3905  
12374 ,12374, 3905  
12375 ,12375, 3906  
12376 ,12376, 3906  
12377 ,12377, 3906  
12378 ,12378, 3906  
12379 ,12379, 3907  
12380 ,12380, 3907  
12381 ,12381, 3907  
12382 ,12382, 3908  
12383 ,12383, 3908  
12384 ,12384, 3908  
12385 ,12385, 3909  
12386 ,12386, 3909  
12387 ,12387, 3909  
12388 ,12388, 3910  
12389 ,12389, 3910  
12390 ,12390, 3910  
12391 ,12391, 3910  
12392 ,12392, 3911  
12393 ,12393, 3911  
12394 ,12394, 3912  
12395 ,12395, 3912  
12396 ,12396, 3912  
12397 ,12397, 3912  
12398 ,12398, 3913  
12399 ,12399, 3913  
12400 ,12400, 3914  
12401 ,12401, 3914  
12402 ,12402, 3914  
12403 ,12403, 3914  
12404 ,12404, 3915  
12405 ,12405, 3915  
12406 ,12406, 3915  
12407 ,12407, 3916  
12408 ,12408, 3916  
12409 ,12409, 3916  
12410 ,12410, 3917  
12411 ,12411, 3917  
12412 ,12412, 3917  
12413 ,12413, 3918  
12414 ,12414, 3918  
12415 ,12415, 3918  
12416 ,12416, 3918  
12417 ,12417, 3919  
12418 ,12418, 3919  
12419 ,12419, 3920  
12420 ,12420, 3920  
12421 ,12421, 3920  
12422 ,12422, 3920  
12423 ,12423, 3921  
12424 ,12424, 3921  
12425 ,12425, 3921  
12426 ,12426, 3922  
12427 ,12427, 3922  
12428 ,12428, 3922  
12429 ,12429, 3923  
12430 ,12430, 3923  
12431 ,12431, 3923  
12432 ,12432, 3924  
12433 ,12433, 3924  
12434 ,12434, 3924  
12435 ,12435, 3925  
12436 ,12436, 3925  
12437 ,12437, 3925  
12438 ,12438, 3926  
12439 ,12439, 3926  
12440 ,12440, 3926  
12441 ,12441, 3926  
12442 ,12442, 3927  
12443 ,12443, 3927  
12444 ,12444, 3928  
12445 ,12445, 3928  
12446 ,12446, 3928  
12447 ,12447, 3928  
12448 ,12448, 3929  
12449 ,12449, 3929  
12450 ,12450, 3930  
12451 ,12451, 3930  
12452 ,12452, 3930  
12453 ,12453, 3930  
12454 ,12454, 3931  
12455 ,12455, 3931  
12456 ,12456, 3931  
12457 ,12457, 3932  
12458 ,12458, 3932  
12459 ,12459, 3932  
12460 ,12460, 3933  
12461 ,12461, 3933  
12462 ,12462, 3933  
12463 ,12463, 3934  
12464 ,12464, 3934  
12465 ,12465, 3934  
12466 ,12466, 3934  
12467 ,12467, 3935  
12468 ,12468, 3935  
12469 ,12469, 3935  
12470 ,12470, 3936  
12471 ,12471, 3936  
12472 ,12472, 3936  
12473 ,12473, 3936  
12474 ,12474, 3937  
12475 ,12475, 3937  
12476 ,12476, 3938  
12477 ,12477, 3938  
12478 ,12478, 3938  
12479 ,12479, 3938  
12480 ,12480, 3939  
12481 ,12481, 3939  
12482 ,12482, 3940  
12483 ,12483, 3940  
12484 ,12484, 3940  
12485 ,12485, 3940  
12486 ,12486, 3941  
12487 ,12487, 3941  
12488 ,12488, 3941  
12489 ,12489, 3942  
12490 ,12490, 3942  
12491 ,12491, 3942  
12492 ,12492, 3943  
12493 ,12493, 3943  
12494 ,12494, 3943  
12495 ,12495, 3944  
12496 ,12496, 3944  
12497 ,12497, 3944  
12498 ,12498, 3944  
12499 ,12499, 3945  
12500 ,12500, 3946  
12501 ,12501, 3946  
12502 ,12502, 3946  
12503 ,12503, 3946  
12504 ,12504, 3946  
12505 ,12505, 3947  
12506 ,12506, 3947  
12507 ,12507, 3948  
12508 ,12508, 3948  
12509 ,12509, 3948  
12510 ,12510, 3949  
12511 ,12511, 3949  
12512 ,12512, 3949  
12513 ,12513, 3949  
12514 ,12514, 3950  
12515 ,12515, 3950  
12516 ,12516, 3950  
12517 ,12517, 3950  
12518 ,12518, 3951  
12519 ,12519, 3951  
12520 ,12520, 3952  
12521 ,12521, 3952  
12522 ,12522, 3952  
12523 ,12523, 3952  
12524 ,12524, 3953  
12525 ,12525, 3953  
12526 ,12526, 3953  
12527 ,12527, 3954  
12528 ,12528, 3954  
12529 ,12529, 3954  
12530 ,12530, 3955  
12531 ,12531, 3955  
12532 ,12532, 3955  
12533 ,12533, 3956  
12534 ,12534, 3956  
12535 ,12535, 3956  
12536 ,12536, 3957  
12537 ,12537, 3957  
12538 ,12538, 3957  
12539 ,12539, 3958  
12540 ,12540, 3958  
12541 ,12541, 3958  
12542 ,12542, 3958  
12543 ,12543, 3959  
12544 ,12544, 3959  
12545 ,12545, 3959  
12546 ,12546, 3960  
12547 ,12547, 3960  
12548 ,12548, 3960  
12549 ,12549, 3961  
12550 ,12550, 3961  
12551 ,12551, 3961  
12552 ,12552, 3962  
12553 ,12553, 3962  
12554 ,12554, 3962  
12555 ,12555, 3963  
12556 ,12556, 3963  
12557 ,12557, 3963  
12558 ,12558, 3964  
12559 ,12559, 3964  
12560 ,12560, 3964  
12561 ,12561, 3964  
12562 ,12562, 3965  
12563 ,12563, 3965  
12564 ,12564, 3966  
12565 ,12565, 3966  
12566 ,12566, 3966  
12567 ,12567, 3966  
12568 ,12568, 3967  
12569 ,12569, 3967  
12570 ,12570, 3968  
12571 ,12571, 3968  
12572 ,12572, 3968  
12573 ,12573, 3968  
12574 ,12574, 3969  
12575 ,12575, 3969  
12576 ,12576, 3969  
12577 ,12577, 3970  
12578 ,12578, 3970  
12579 ,12579, 3970  
12580 ,12580, 3971  
12581 ,12581, 3971  
12582 ,12582, 3971  
12583 ,12583, 3972  
12584 ,12584, 3972  
12585 ,12585, 3972  
12586 ,12586, 3972  
12587 ,12587, 3973  
12588 ,12588, 3973  
12589 ,12589, 3974  
12590 ,12590, 3974  
12591 ,12591, 3974  
12592 ,12592, 3974  
12593 ,12593, 3975  
12594 ,12594, 3975  
12595 ,12595, 3975  
12596 ,12596, 3976  
12597 ,12597, 3976  
12598 ,12598, 3976  
12599 ,12599, 3976  
12600 ,12600, 3977  
12601 ,12601, 3977  
12602 ,12602, 3978  
12603 ,12603, 3978  
12604 ,12604, 3978  
12605 ,12605, 3978  
12606 ,12606, 3979  
12607 ,12607, 3979  
12608 ,12608, 3980  
12609 ,12609, 3980  
12610 ,12610, 3980  
12611 ,12611, 3980  
12612 ,12612, 3981  
12613 ,12613, 3981  
12614 ,12614, 3981  
12615 ,12615, 3982  
12616 ,12616, 3982  
12617 ,12617, 3982  
12618 ,12618, 3982  
12619 ,12619, 3983  
12620 ,12620, 3984  
12621 ,12621, 3984  
12622 ,12622, 3984  
12623 ,12623, 3984  
12624 ,12624, 3984  
12625 ,12625, 3985  
12626 ,12626, 3985  
12627 ,12627, 3985  
12628 ,12628, 3986  
12629 ,12629, 3986  
12630 ,12630, 3987  
12631 ,12631, 3987  
12632 ,12632, 3987  
12633 ,12633, 3987  
12634 ,12634, 3988  
12635 ,12635, 3988  
12636 ,12636, 3988  
12637 ,12637, 3988  
12638 ,12638, 3989  
12639 ,12639, 3989  
12640 ,12640, 3990  
12641 ,12641, 3990  
12642 ,12642, 3990  
12643 ,12643, 3990  
12644 ,12644, 3991  
12645 ,12645, 3991  
12646 ,12646, 3992  
12647 ,12647, 3992  
12648 ,12648, 3992  
12649 ,12649, 3992  
12650 ,12650, 3993  
12651 ,12651, 3993  
12652 ,12652, 3993  
12653 ,12653, 3994  
12654 ,12654, 3994  
12655 ,12655, 3994  
12656 ,12656, 3995  
12657 ,12657, 3995  
12658 ,12658, 3995  
12659 ,12659, 3996  
12660 ,12660, 3996  
12661 ,12661, 3996  
12662 ,12662, 3996  
12663 ,12663, 3997  
12664 ,12664, 3997  
12665 ,12665, 3998  
12666 ,12666, 3998  
12667 ,12667, 3998  
12668 ,12668, 3998  
12669 ,12669, 3999  
12670 ,12670, 4000  
12671 ,12671, 4000  
12672 ,12672, 4000  
12673 ,12673, 4000  
12674 ,12674, 4000  
12675 ,12675, 4001  
12676 ,12676, 4001  
12677 ,12677, 4001  
12678 ,12678, 4002  
12679 ,12679, 4002  
12680 ,12680, 4002  
12681 ,12681, 4002  
12682 ,12682, 4003  
12683 ,12683, 4003  
12684 ,12684, 4004  
12685 ,12685, 4004  
12686 ,12686, 4004  
12687 ,12687, 4004  
12688 ,12688, 4005  
12689 ,12689, 4005  
12690 ,12690, 4006  
12691 ,12691, 4006  
12692 ,12692, 4006  
12693 ,12693, 4006  
12694 ,12694, 4007  
12695 ,12695, 4007  
12696 ,12696, 4007  
12697 ,12697, 4008  
12698 ,12698, 4008  
12699 ,12699, 4008  
12700 ,12700, 4009  
12701 ,12701, 4009  
12702 ,12702, 4009  
12703 ,12703, 4010  
12704 ,12704, 4010  
12705 ,12705, 4010  
12706 ,12706, 4010  
12707 ,12707, 4011  
12708 ,12708, 4011  
12709 ,12709, 4011  
12710 ,12710, 4012  
12711 ,12711, 4012  
12712 ,12712, 4012  
12713 ,12713, 4013  
12714 ,12714, 4013  
12715 ,12715, 4013  
12716 ,12716, 4014  
12717 ,12717, 4014  
12718 ,12718, 4014  
12719 ,12719, 4014  
12720 ,12720, 4015  
12721 ,12721, 4015  
12722 ,12722, 4016  
12723 ,12723, 4016  
12724 ,12724, 4016  
12725 ,12725, 4016  
12726 ,12726, 4017  
12727 ,12727, 4017  
12728 ,12728, 4018  
12729 ,12729, 4018  
12730 ,12730, 4018  
12731 ,12731, 4018  
12732 ,12732, 4019  
12733 ,12733, 4019  
12734 ,12734, 4019  
12735 ,12735, 4020  
12736 ,12736, 4020  
12737 ,12737, 4020  
12738 ,12738, 4020  
12739 ,12739, 4021  
12740 ,12740, 4022  
12741 ,12741, 4022  
12742 ,12742, 4022  
12743 ,12743, 4022  
12744 ,12744, 4022  
12745 ,12745, 4023  
12746 ,12746, 4023  
12747 ,12747, 4024  
12748 ,12748, 4024  
12749 ,12749, 4024  
12750 ,12750, 4025  
12751 ,12751, 4025  
12752 ,12752, 4025  
12753 ,12753, 4025  
12754 ,12754, 4026  
12755 ,12755, 4026  
12756 ,12756, 4026  
12757 ,12757, 4026  
12758 ,12758, 4027  
12759 ,12759, 4027  
12760 ,12760, 4028  
12761 ,12761, 4028  
12762 ,12762, 4028  
12763 ,12763, 4028  
12764 ,12764, 4029  
12765 ,12765, 4029  
12766 ,12766, 4030  
12767 ,12767, 4030  
12768 ,12768, 4030  
12769 ,12769, 4030  
12770 ,12770, 4031  
12771 ,12771, 4031  
12772 ,12772, 4031  
12773 ,12773, 4032  
12774 ,12774, 4032  
12775 ,12775, 4032  
12776 ,12776, 4033  
12777 ,12777, 4033  
12778 ,12778, 4033  
12779 ,12779, 4034  
12780 ,12780, 4034  
12781 ,12781, 4034  
12782 ,12782, 4034  
12783 ,12783, 4035  
12784 ,12784, 4035  
12785 ,12785, 4036  
12786 ,12786, 4036  
12787 ,12787, 4036  
12788 ,12788, 4036  
12789 ,12789, 4037  
12790 ,12790, 4037  
12791 ,12791, 4037  
12792 ,12792, 4038  
12793 ,12793, 4038  
12794 ,12794, 4038  
12795 ,12795, 4039  
12796 ,12796, 4039  
12797 ,12797, 4039  
12798 ,12798, 4040  
12799 ,12799, 4040  
12800 ,12800, 4041  
12801 ,12801, 4041  
12802 ,12802, 4041  
12803 ,12803, 4041  
12804 ,12804, 4042  
12805 ,12805, 4042  
12806 ,12806, 4042  
12807 ,12807, 4042  
12808 ,12808, 4043  
12809 ,12809, 4043  
12810 ,12810, 4044  
12811 ,12811, 4044  
12812 ,12812, 4044  
12813 ,12813, 4044  
12814 ,12814, 4045  
12815 ,12815, 4045  
12816 ,12816, 4045  
12817 ,12817, 4046  
12818 ,12818, 4046  
12819 ,12819, 4046  
12820 ,12820, 4047  
12821 ,12821, 4047  
12822 ,12822, 4047  
12823 ,12823, 4048  
12824 ,12824, 4048  
12825 ,12825, 4048  
12826 ,12826, 4048  
12827 ,12827, 4049  
12828 ,12828, 4049  
12829 ,12829, 4050  
12830 ,12830, 4050  
12831 ,12831, 4050  
12832 ,12832, 4050  
12833 ,12833, 4051  
12834 ,12834, 4051  
12835 ,12835, 4051  
12836 ,12836, 4052  
12837 ,12837, 4052  
12838 ,12838, 4052  
12839 ,12839, 4052  
12840 ,12840, 4053  
12841 ,12841, 4053  
12842 ,12842, 4054  
12843 ,12843, 4054  
12844 ,12844, 4054  
12845 ,12845, 4054  
12846 ,12846, 4055  
12847 ,12847, 4055  
12848 ,12848, 4056  
12849 ,12849, 4056  
12850 ,12850, 4056  
12851 ,12851, 4056  
12852 ,12852, 4057  
12853 ,12853, 4057  
12854 ,12854, 4057  
12855 ,12855, 4058  
12856 ,12856, 4058  
12857 ,12857, 4058  
12858 ,12858, 4058  
12859 ,12859, 4059  
12860 ,12860, 4060  
12861 ,12861, 4060  
12862 ,12862, 4060  
12863 ,12863, 4060  
12864 ,12864, 4060  
12865 ,12865, 4061  
12866 ,12866, 4061  
12867 ,12867, 4062  
12868 ,12868, 4062  
12869 ,12869, 4062  
12870 ,12870, 4063  
12871 ,12871, 4063  
12872 ,12872, 4063  
12873 ,12873, 4063  
12874 ,12874, 4064  
12875 ,12875, 4064  
12876 ,12876, 4064  
12877 ,12877, 4065  
12878 ,12878, 4065  
12879 ,12879, 4065  
12880 ,12880, 4066  
12881 ,12881, 4066  
12882 ,12882, 4066  
12883 ,12883, 4066  
12884 ,12884, 4067  
12885 ,12885, 4067  
12886 ,12886, 4068  
12887 ,12887, 4068  
12888 ,12888, 4068  
12889 ,12889, 4068  
12890 ,12890, 4069  
12891 ,12891, 4069  
12892 ,12892, 4070  
12893 ,12893, 4070  
12894 ,12894, 4070  
12895 ,12895, 4070  
12896 ,12896, 4071  
12897 ,12897, 4071  
12898 ,12898, 4071  
12899 ,12899, 4072  
12900 ,12900, 4072  
12901 ,12901, 4072  
12902 ,12902, 4072  
12903 ,12903, 4073  
12904 ,12904, 4073  
12905 ,12905, 4074  
12906 ,12906, 4074  
12907 ,12907, 4074  
12908 ,12908, 4074  
12909 ,12909, 4075  
12910 ,12910, 4076  
12911 ,12911, 4076  
12912 ,12912, 4076  
12913 ,12913, 4076  
12914 ,12914, 4076  
12915 ,12915, 4077  
12916 ,12916, 4077  
12917 ,12917, 4077  
12918 ,12918, 4078  
12919 ,12919, 4078  
12920 ,12920, 4078  
12921 ,12921, 4078  
12922 ,12922, 4079  
12923 ,12923, 4079  
12924 ,12924, 4080  
12925 ,12925, 4080  
12926 ,12926, 4080  
12927 ,12927, 4080  
12928 ,12928, 4081  
12929 ,12929, 4081  
12930 ,12930, 4082  
12931 ,12931, 4082  
12932 ,12932, 4082  
12933 ,12933, 4082  
12934 ,12934, 4083  
12935 ,12935, 4083  
12936 ,12936, 4083  
12937 ,12937, 4084  
12938 ,12938, 4084  
12939 ,12939, 4084  
12940 ,12940, 4085  
12941 ,12941, 4085  
12942 ,12942, 4085  
12943 ,12943, 4086  
12944 ,12944, 4086  
12945 ,12945, 4086  
12946 ,12946, 4086  
12947 ,12947, 4087  
12948 ,12948, 4087  
12949 ,12949, 4088  
12950 ,12950, 4088  
12951 ,12951, 4088  
12952 ,12952, 4088  
12953 ,12953, 4089  
12954 ,12954, 4089  
12955 ,12955, 4089  
12956 ,12956, 4090  
12957 ,12957, 4090  
12958 ,12958, 4090  
12959 ,12959, 4091  
12960 ,12960, 4091  
12961 ,12961, 4091  
12962 ,12962, 4092  
12963 ,12963, 4092  
12964 ,12964, 4092  
12965 ,12965, 4092  
12966 ,12966, 4093  
12967 ,12967, 4093  
12968 ,12968, 4094  
12969 ,12969, 4094  
12970 ,12970, 4094  
12971 ,12971, 4094  
12972 ,12972, 4095  
12973 ,12973, 4095  
12974 ,12974, 4095  
12975 ,12975, 4096  
12976 ,12976, 4096  
12977 ,12977, 4096  
12978 ,12978, 4097  
12979 ,12979, 4097  
12980 ,12980, 4098  
12981 ,12981, 4098  
12982 ,12982, 4098  
12983 ,12983, 4098  
12984 ,12984, 4098  
12985 ,12985, 4099  
12986 ,12986, 4099  
12987 ,12987, 4100  
12988 ,12988, 4100  
12989 ,12989, 4100  
12990 ,12990, 4101  
12991 ,12991, 4101  
12992 ,12992, 4101  
12993 ,12993, 4102  
12994 ,12994, 4102  
12995 ,12995, 4102  
12996 ,12996, 4102  
12997 ,12997, 4103  
12998 ,12998, 4103  
12999 ,12999, 4103  
13000 ,13000, 4104  
13001 ,13001, 4104  
13002 ,13002, 4104  
13003 ,13003, 4104  
13004 ,13004, 4105  
13005 ,13005, 4105  
13006 ,13006, 4106  
13007 ,13007, 4106  
13008 ,13008, 4106  
13009 ,13009, 4106  
13010 ,13010, 4107  
13011 ,13011, 4107  
13012 ,13012, 4108  
13013 ,13013, 4108  
13014 ,13014, 4108  
13015 ,13015, 4108  
13016 ,13016, 4109  
13017 ,13017, 4109  
13018 ,13018, 4109  
13019 ,13019, 4110  
13020 ,13020, 4110  
13021 ,13021, 4110  
13022 ,13022, 4110  
13023 ,13023, 4111  
13024 ,13024, 4111  
13025 ,13025, 4112  
13026 ,13026, 4112  
13027 ,13027, 4112  
13028 ,13028, 4112  
13029 ,13029, 4113  
13030 ,13030, 4114  
13031 ,13031, 4114  
13032 ,13032, 4114  
13033 ,13033, 4114  
13034 ,13034, 4114  
13035 ,13035, 4115  
13036 ,13036, 4115  
13037 ,13037, 4116  
13038 ,13038, 4116  
13039 ,13039, 4116  
13040 ,13040, 4117  
13041 ,13041, 4117  
13042 ,13042, 4117  
13043 ,13043, 4117  
13044 ,13044, 4118  
13045 ,13045, 4118  
13046 ,13046, 4118  
13047 ,13047, 4118  
13048 ,13048, 4119  
13049 ,13049, 4119  
13050 ,13050, 4120  
13051 ,13051, 4120  
13052 ,13052, 4120  
13053 ,13053, 4120  
13054 ,13054, 4121  
13055 ,13055, 4121  
13056 ,13056, 4122  
13057 ,13057, 4122  
13058 ,13058, 4122  
13059 ,13059, 4122  
13060 ,13060, 4123  
13061 ,13061, 4123  
13062 ,13062, 4123  
13063 ,13063, 4124  
13064 ,13064, 4124  
13065 ,13065, 4124  
13066 ,13066, 4124  
13067 ,13067, 4125  
13068 ,13068, 4125  
13069 ,13069, 4126  
13070 ,13070, 4126  
13071 ,13071, 4126  
13072 ,13072, 4126  
13073 ,13073, 4127  
13074 ,13074, 4127  
13075 ,13075, 4127  
13076 ,13076, 4128  
13077 ,13077, 4128  
13078 ,13078, 4128  
13079 ,13079, 4129  
13080 ,13080, 4129  
13081 ,13081, 4129  
13082 ,13082, 4130  
13083 ,13083, 4130  
13084 ,13084, 4130  
13085 ,13085, 4130  
13086 ,13086, 4131  
13087 ,13087, 4131  
13088 ,13088, 4132  
13089 ,13089, 4132  
13090 ,13090, 4132  
13091 ,13091, 4132  
13092 ,13092, 4133  
13093 ,13093, 4133  
13094 ,13094, 4134  
13095 ,13095, 4134  
13096 ,13096, 4134  
13097 ,13097, 4134  
13098 ,13098, 4135  
13099 ,13099, 4135  
13100 ,13100, 4136  
13101 ,13101, 4136  
13102 ,13102, 4136  
13103 ,13103, 4136  
13104 ,13104, 4137  
13105 ,13105, 4137  
13106 ,13106, 4137  
13107 ,13107, 4138  
13108 ,13108, 4138  
